,Apple,sentiment,American Football,Apparel,Arts & Entertainment,Autos & Vehicles,Basketball,Beauty & Fitness,Beverages,Books & Literature,Business & Industrial,Business Services,Celebrities & Entertainment News,Computer & Video Games,Computer Hardware,Computers & Electronics,Consumer Electronics,Cooking & Recipes,Credit & Lending,Cricket,Currencies & Foreign Exchange,Education,Energy & Utilities,Events & Listings,Face & Body Care,Family & Relationships,Finance,Food,Food & Drink,Gambling,Game Systems & Consoles,Games,Gifts & Special Event Items,Government,Health,Health Conditions,Hobbies & Leisure,Holidays & Seasonal Events,Home & Garden,Humor,Individual Sports,Infectious Diseases,Internet & Telecom,Jobs & Education,Law & Government,Lottery,Medical Facilities & Services,Merit Prizes & Contests,Military,Mobile & Wireless,Mobile Apps & Add-Ons,Mobile Phones,Movies,Music & Audio,News,Online Communities,Online Media,Online Video,People & Society,Pets,Pets & Animals,Politics,Public Safety,Reference,Religion & Belief,Restaurants,Science,Sensitive Subjects,Service Providers,Shopping,Soccer,Social Issues & Advocacy,Software,Special Occasions,Sports,Sports News,TV & Video,TV Shows & Programs,Team Sports,Travel,Urban & Hip-Hop,INFJ,ENTP,INTP,INTJ,ENTJ,ENFJ,INFP,ENFP,ISFP,ISTP,ISFJ,ISTJ,ESTP,ESFP,ESTJ,ESFJ,Accounting & Auditing,Banking,Baseball,Candy & Sweets,Home Appliances,Home Furnishings,Kitchen & Dining,Snack Foods
624,0.0,0.800000012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002757167,0.935885906,0.000724423,0.005735342,0.001047002,0.000544324,1.32e-05,0.002636177,0.000198019,0.008489351,0.00010577,0.000682054,0.003566372,0.036808826,0.000554977,0.000251199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.035282403,0.002810674,0.002016866,0.000701555,0.00911332,0.00060209,0.00831042,0.016010422,0.03763777,0.002008411,0.001663056,0.011281705,0.042960588,0.025651028,0.801666081,0.002283577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056,0.0,-0.400000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022126012,0.049039569,0.02714701,0.058481276,0.003950494,0.017442346,0.004987315,0.014298606,0.135229826,0.185644478,0.162549078,0.141392514,0.021410208,0.059000641,0.033520285,0.063780263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,-0.300000012,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1,0,1,15,4,0,0,0,0,0,3,0,0,9,1.0,4,0,0,0,0,0,0,1,15,0,0,0,4,0,0,11,7,0,2,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0.002840163,0.030833231,0.0034861,0.00103353,0.003480551,0.012881009,0.00334543,0.000395483,0.203613043,0.012447523,0.002496366,0.594716251,0.007918528,0.05114973,0.023077065,0.046286002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.100000001,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3,3,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.013316827,0.013013119,0.001603848,0.007073892,0.021063851,0.001824517,0.000111737,7.19e-05,0.242413595,0.000556765,0.177637741,0.49386856,0.010925467,0.000833954,0.012388071,0.003296141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,0.0,0.400000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.880608499,0.117822409,0.000102247,1.17e-05,5.69e-05,1.07e-06,4.93e-06,6.82e-07,3.4e-05,0.001264345,4.71e-05,5.07e-06,2.06e-05,8.17e-06,4.2e-06,8.03e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1515,1.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68e-05,0.019804856,0.010443718,0.102959402,0.00467252,0.000165773,0.000526913,2.41e-05,0.00028765,0.771506786,0.070428915,0.003728904,0.00179497,0.000408376,0.013045846,0.00017443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,0.0,0.300000012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,5,0,5,0,0,0,0,1,0,1,0,1,0,1,0,0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4.98e-05,1.73e-05,0.000601733,8.67e-06,0.000531596,6.08e-06,0.001885255,0.065716043,0.000109899,4.16e-06,0.000349892,0.000113076,0.000468195,0.000231048,0.924784541,0.005122598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1713,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.92e-06,0.012994594,3.79e-05,0.119345896,5.46e-05,8.39e-05,0.007339358,0.007951744,6.87e-05,0.076366492,0.097578749,0.673433959,2.28e-05,3.91e-05,0.000658932,0.004016367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060103029,0.001192544,0.006883852,0.003380076,0.026110621,0.000603879,0.004467428,0.000430576,0.097135179,0.560323298,0.003805581,0.062594511,0.021527262,0.134274036,0.014151145,0.003016951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,0.0,0.400000006,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002554539,0.918861091,0.033974878,0.010243914,0.001491899,0.000190756,0.00087241,0.004500346,8.68e-05,0.000218041,0.001482132,0.000389551,0.001027316,0.000349147,0.021765895,0.001991011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.400000006,0,0,5,3,0,8,7,0,3,0,0,1,5,10,3,0,0,0,0,1,0,0,7.0,0,0,2,10,36,0,54,10,0,1,0,35,5,0,0,0,0,0,1,0,29.0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,11,0,0,0,14,5,0,0,0,0,1,0,0.003174197,0.167756468,0.001718711,0.001290351,0.006336956,0.005355015,0.00637542,0.415277839,0.002270345,0.000167279,0.000264725,0.001870285,0.00118556,0.028953999,0.03555556,0.32244736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1352,1.0,-0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,3.18e-05,0.07754688,3.64e-06,0.005219217,4.22e-05,0.000214309,0.000133168,5.25e-05,8.35e-06,0.256454259,0.569325626,0.090824991,4.65e-05,6.84e-05,5.1e-06,2.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
947,0.0,-0.300000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022116344,0.049048949,0.027165096,0.05852212,0.003953401,0.017431729,0.004984817,0.014286497,0.134945795,0.185511902,0.162700072,0.141517848,0.021400249,0.059047341,0.033576358,0.063791491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1414,1.0,0.300000012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00346314,0.378829807,0.005811719,0.006807942,0.000974707,0.001601217,0.001631191,0.002621807,0.209932417,0.081504978,0.091261789,0.052011412,0.003163369,0.006903532,0.042373363,0.111107714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,0.0,0.400000006,0,0,5,1,0,0,0,0,1,0,0,1,1,4,2,1,0,0,0,0,1,0,0.0,0,0,1,4,10,1,11,0,0,2,2,6,0,1,0,1,0,0,0,0,7.0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0.001990072,0.00108887,3.4e-06,1.55e-05,0.000172912,4.53e-05,2.52e-05,3.07e-05,1.18e-05,0.005841396,7.12e-07,0.000101072,1.73e-05,0.990567625,3.15e-05,5.66e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1437,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006030163,0.05939972,0.145179883,0.064281449,0.000610108,0.006756909,0.009508698,0.016562082,0.025047675,0.091958784,0.266698539,0.134983003,0.001689439,0.008028027,0.00945919,0.153806403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0.0,-0.100000001,0,1,5,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0,0,1,2,0,0,1,0,0,7,3,3,0,1,0,0,1,0,1,4,0.0,1,0,0,0,0,0,0,0,2,0,0,0,2,2,3,2,3,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0.014996905,0.045853965,0.000144794,0.000899982,0.010920262,0.007044795,0.004197335,0.019919498,0.077283189,0.50428766,0.032659743,0.24269174,0.000800302,0.019827915,0.007427862,0.011044085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1.0,0.300000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.022121854,0.049036954,0.027183227,0.058469873,0.003955449,0.01745021,0.004992802,0.014333759,0.135127306,0.18567723,0.162550375,0.141319275,0.021420537,0.058965757,0.033582617,0.063812807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,0.0,0.5,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2,1,0,1.0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.002571364,0.016415391,0.00012441,0.009596753,0.031712126,0.000988383,0.002803231,0.168177381,0.318222553,0.15023531,0.009171008,0.110608131,0.018436151,0.054953489,0.088674657,0.017309776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1689,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.98e-05,5.65e-06,0.02313369,2.34e-05,0.000190137,0.000331598,0.003053345,1.13e-05,0.016427366,0.930589676,0.000171495,2.9e-05,9.83e-05,0.005770678,0.001155815,0.018988721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019680522,0.751588762,0.000248025,0.026254551,0.003357865,0.003682579,0.010077012,0.00091569,0.033302054,0.018238716,0.058613375,0.036654733,0.001943691,0.005252325,0.028638136,0.001552014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,1.0,0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004666229,0.078300729,0.005437249,0.014668778,0.001031109,0.002028834,0.002399902,0.010258282,0.210229486,0.093361884,0.165193886,0.31129545,0.0027512,0.007631809,0.016892286,0.07385283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1.0,0.200000003,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.018356511,0.083524227,0.013612576,0.001777058,0.030741826,0.02340094,0.007014701,0.005321375,0.014864968,0.041637111,0.2827847,0.052454811,0.013466977,0.01443896,0.379694015,0.016909191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,0.0,0.200000003,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02209839,0.049090412,0.027153995,0.058576737,0.00395664,0.017466921,0.004987651,0.01434175,0.135286257,0.185526222,0.162363842,0.141435727,0.021430444,0.058991421,0.03351853,0.0637751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.300000012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02211679,0.048996586,0.027117314,0.058434438,0.003955718,0.017442627,0.004988705,0.01432157,0.135139301,0.185713574,0.162405029,0.141522557,0.021394139,0.058902536,0.033637568,0.063911594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,0.0,0.300000012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.022105455,0.04898518,0.027108975,0.058508053,0.003949744,0.017403116,0.004975573,0.014293861,0.135075152,0.185329795,0.162715152,0.14176783,0.021384703,0.059050199,0.033545855,0.063801385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,0.0,0.100000001,0,1,4,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.078434691,0.501842082,0.075194232,0.025005855,0.001077997,0.002872592,0.0059255,0.04179579,0.000700773,0.000630495,0.002010478,0.150757059,0.010057899,0.002586478,0.065875702,0.035232313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.699999988,0,0,8,0,0,0,0,0,0,0,0,0,0,13,13,5,0,0,0,0,0,0,0.0,0,0,6,11,0,0,0,0,0,0,0,2,0,0,1,0,0,13,0,0,0.0,0,0,0,13,0,13,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.028430412,0.866999269,0.002208385,0.005515556,0.002046729,0.000504245,0.000140025,0.000225361,0.066471644,0.012865759,0.001748059,0.003214697,0.008197764,0.000588443,0.000815165,2.86e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,0.0,0.0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0.0,0,3,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.019071123,0.034381956,0.000581115,0.000172869,0.000928179,0.000683923,0.004639278,0.013817318,0.159751505,0.172529757,0.564997554,0.009036198,0.007746282,0.001035358,0.009576804,0.001050916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1301,1.0,-0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0.0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.08e-06,0.000837202,0.006729969,0.015643157,0.000501507,0.000285067,8.73e-05,0.000628143,0.100201309,0.050178628,0.105868772,0.716401219,0.00011939,0.000846428,0.000462479,0.001208339,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,0.0,0.5,0,4,9,0,0,1,3,0,0,0,0,0,3,10,5,0,1,0,0,1,0,0,1.0,0,2,1,4,3,0,6,0,0,0,0,8,1,5,0,0,0,3,1,0,1.0,0,2,0,1,0,1,0,5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,3,0,0,1,0,0,6,0,0.002583571,0.665065289,0.007601161,0.035757493,0.027205056,0.001381211,0.004652483,0.005709225,0.044713855,0.082058646,0.014344683,0.006602074,0.011349865,0.05551137,0.033823609,0.00164046,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0
1607,1.0,-0.100000001,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,7.07e-05,0.312356651,0.004066875,0.464226127,0.000114713,9.5e-05,0.007895194,0.000848161,0.006192811,0.000161039,0.04072465,0.038790986,0.00022983,0.000567713,0.119435623,0.004223862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0.0,0.0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001238499,0.181192204,0.000317139,0.011227063,0.006116722,0.02491367,0.008939245,0.01901656,0.008384028,0.001612432,0.00465167,0.607548416,0.006146376,0.010900278,0.024259863,0.08353591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1507,1.0,0.400000006,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.49e-06,0.000254885,1.54e-05,5.51e-05,9.98e-05,0.000656149,0.000134383,0.098835222,0.001811359,0.000759918,0.000198637,0.866396427,9.65e-06,0.001127926,0.004605085,0.025030514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,0.0,0.200000003,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.022192771,0.049001519,0.027070727,0.058483373,0.003937587,0.01737332,0.00498316,0.014283143,0.135186523,0.185536668,0.16284138,0.141367316,0.021425856,0.058996927,0.033504173,0.063815489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,1.0,0.100000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005686912,0.366390169,0.006152949,0.0080232,0.001071226,0.001494111,0.001274841,0.003009437,0.206287503,0.083779126,0.096780337,0.061135568,0.003834616,0.007372058,0.030093994,0.117613986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,-0.5,0,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000416617,0.001520138,0.001965569,0.079170108,0.00352197,0.002850445,0.001389769,0.000874653,0.024869638,0.001451727,0.019999443,0.692746699,0.008583892,0.071806639,0.036955871,0.051876795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.400000006,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.000286659,0.3002913,0.004152693,0.015609521,0.010788587,0.007573882,0.000622754,0.008128335,0.001361306,0.004358895,0.00889253,0.003675969,0.009762136,0.070081204,0.551783741,0.0026305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,0.0,0.300000012,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001575372,0.002875276,0.000844691,0.000175736,0.000165341,0.003221832,0.000140808,0.001855576,0.000827017,0.002093852,2.01e-06,0.016041148,0.000343315,0.967643261,0.0008777,0.001317029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348,1.0,0.400000006,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.379196465,0.000997676,0.003198803,0.001005563,0.011956804,0.000131268,0.001079307,6.5e-05,0.06423562,0.049938086,8.46e-05,0.003660239,0.483293712,0.000543851,0.000545683,6.74e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1621,1.0,0.100000001,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000338515,0.000243638,0.003486042,0.000114801,0.000245204,0.00701331,0.000650135,0.012655598,0.027979568,0.881604612,0.001161287,0.009073692,0.000870933,0.024354454,3.18e-05,0.030176543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1356,1.0,0.5,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0.0,0,3,0,0,0,0,0,1,6,16,4,10,7,0,0,0,2,0,4,12,0.0,2,0,2,0,0,0,0,0,5,0,0,0,19,0,0,2,2,1,8,0,0,2,0,1,0,7,0,10,4,1,0,0,2,0,0,0.001384401,0.010043316,0.490888268,0.071356572,0.000841471,0.005897808,0.005352031,0.002085584,0.370510429,0.000498544,0.007254287,0.000202391,0.002043146,0.008182583,0.023432646,2.64e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
